scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
0,,W,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
1,,W,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
2,,W,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
3,,W,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
4,,W,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
5,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
6,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
7,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
8,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
9,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
10,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,5.0,0.06
11,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,10.0,0.06
12,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,15.0,0.06
13,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,20.0,0.06
14,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,25.0,0.06
15,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,5.0,0.06
16,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,10.0,0.06
17,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,15.0,0.06
18,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,20.0,0.06
19,W_max_pv.csv,W,cp_only,W_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,25.0,0.06
20,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
21,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
22,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
23,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
24,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
25,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,5.0,0.06
26,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,10.0,0.06
27,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,15.0,0.06
28,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,20.0,0.06
29,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,25.0,0.06
30,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,5.0,0.06
31,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,10.0,0.06
32,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,15.0,0.06
33,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,20.0,0.06
34,W_best_fit.csv,W,cp_only,W_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,25.0,0.06
35,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,5.0,0.06
36,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,10.0,0.06
37,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,15.0,0.06
38,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,20.0,0.06
39,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA305,,25.0,0.06
40,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,5.0,0.06
41,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,10.0,0.06
42,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,15.0,0.06
43,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,20.0,0.06
44,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA305,,25.0,0.06
45,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,5.0,0.06
46,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,10.0,0.06
47,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,15.0,0.06
48,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,20.0,0.06
49,W_max_yield.csv,W,cp_only,W_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA305,,25.0,0.06
50,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
51,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
52,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
53,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
54,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
55,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
56,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
57,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
58,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
59,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
60,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
61,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
62,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
63,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
64,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
65,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
