scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
0,,C,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,5,0.06
1,,C,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,10,0.06
3,,C,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,20,0.06
10,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,5,0.06
11,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,10,0.06
13,C_max_pv.csv,C,cp_only,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,20,0.06
910,C_max_pv.csv,C,btm_i_c,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,5,0.06
911,C_max_pv.csv,C,btm_i_c,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,10,0.06
913,C_max_pv.csv,C,btm_i_c,C_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,20,0.06
95,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,5,0.06
96,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,10,0.06
98,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,20,0.06
100,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,5,0.06
101,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,10,0.06
103,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,20,0.06
105,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,5,0.06
106,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,10,0.06
108,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,20,0.06
110,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,5,0.06
111,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,10,0.06
113,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,20,0.06
