scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
0,,K,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
1,,K,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
2,,K,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
3,,K,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
4,,K,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
5,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
6,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
7,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
8,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
9,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
10,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
11,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
12,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
13,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
14,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
15,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
16,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
17,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
18,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
19,K_max_pv.csv,K,cp_only,K_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
