timestamp,profile_1,profile_2,profile_3,profile_4,profile_5,profile_6,profile_7,profile_8,profile_9,profile_10,profile_11
1/03/2017 0:00,0.225,0.013,8.04,0.095,0.455,0.248,0.134,0.131,0.001,0.037,0.063
1/03/2017 0:30,0.223,0.046,7.792,0.056,0.477,0.253,0.129,0.135,0,0.037,0.053
1/03/2017 1:00,0.208,0.03,7.16,0.081,0.471,0.253,0.145,0.138,0.001,0.041,0.086
1/03/2017 1:30,0.223,0.016,7.28,0.045,0.453,0.22,0.131,0.113,0,0.04,0.08
1/03/2017 2:00,0.22,0.066,6.612,0.083,0.477,0.235,0.165,0.672,0,0.037,0.095
1/03/2017 2:30,0.218,0.061,7.94,0.047,0.471,0.19,0.134,0.137,0,0.1,0.052
1/03/2017 3:00,0.203,0.068,13.068,0.073,0.444,0.245,0.138,0.125,0,0.153,0.063
1/03/2017 3:30,0.218,0.013,14.34,0.054,0.514,0.198,0.143,0.111,0,0.116,0.055
1/03/2017 4:00,0.123,0.052,15.04,0.066,0.591,0.487,0.126,0.138,0.001,0.035,0.059
1/03/2017 4:30,0.113,0.026,15.768,0.063,0.623,0.218,0.143,0.176,0,0.09,0.059
1/03/2017 5:00,0.103,0.024,15.9,0.057,0.602,0.223,0.145,0.147,0,0.068,0.078
1/03/2017 5:30,0.12,0.047,17.112,0.069,0.624,0.215,0.141,0.145,0,0.041,0.094
1/03/2017 6:00,0.39,0.016,19.34,0.054,0.62,0.453,0.123,0.2,0,0.036,0.071
1/03/2017 6:30,0.113,0.029,18.54,0.073,0.618,0.758,0.03,0.588,0,0.083,0.065
1/03/2017 7:00,2.05,0.045,17.572,0.047,0.618,0.843,0,0,0,0.122,0.048
1/03/2017 7:30,6.335,0.011,21.972,0.839,1.791,0.88,0.002,0.295,0,0.126,0.065
1/03/2017 8:00,10.38,0.033,23.64,1.034,2.135,1.033,0.072,0.005,0,0.118,0.048
1/03/2017 8:30,9.865,0.043,25.12,0.386,2.198,1.143,0,0,0.841,0.605,0.266
1/03/2017 9:00,7.328,0.01,24.96,0.285,3.006,1.53,0,0,1.674,1.331,1.271
1/03/2017 9:30,5.688,0.036,22.308,0.255,3.485,1.56,0,0,1.746,1.415,1.396
1/03/2017 10:00,2.688,0.041,20.752,0.288,2.625,1.38,0,0,1.762,1.414,1.32
1/03/2017 10:30,5.525,0.01,22.64,0.284,3.12,1.208,0.047,0.087,1.739,1.364,1.253
1/03/2017 11:00,6.703,0.042,21.008,0.642,2.747,1.203,0.011,0,1.414,1.075,0.935
1/03/2017 11:30,4.405,0.036,20.12,0.705,2.918,1.29,0.057,0,1.256,0.842,0.729
1/03/2017 12:00,6.3,0.012,20.22,1.304,2.792,1.245,0.071,0,1.272,0.848,0.753
1/03/2017 12:30,3.85,0.049,20.792,1.737,2.864,1.34,0.728,0,1.268,0.848,0.754
1/03/2017 13:00,7.535,0.029,19.532,2.04,2.967,1.57,1.134,0.032,1.26,0.844,0.782
1/03/2017 13:30,7.703,0.021,19.952,2.679,3.845,1.41,1.091,0.014,1.257,0.823,0.707
1/03/2017 14:00,6.668,0.051,20.048,2.035,3.804,1.103,1.269,0,1.252,0.652,0.576
1/03/2017 14:30,8.888,0.02,20.14,1.227,3.659,1.033,1.304,0,1.256,0.653,0.507
1/03/2017 15:00,9.402,0.033,19.88,0.073,3.731,1.54,2.694,0.047,0.32,0.211,0.258
1/03/2017 15:30,9.877,0.047,19.512,0.105,2.857,1.198,2.793,0.21,0,0.024,0.054
1/03/2017 16:00,0.565,0.014,19.12,0.071,2.841,0.652,3.024,0.71,0,0.023,0.066
1/03/2017 16:30,0.158,0.049,18.4,0.128,2.679,0.433,2.744,1.568,0,0.024,0.089
1/03/2017 17:00,0.125,0.032,15.868,0.114,2.679,0.395,0.86,0.774,0,0.023,0.092
1/03/2017 17:30,0.133,0.022,14.66,0.099,2.013,0.3,0.128,0.789,0,0.024,0.09
1/03/2017 18:00,0.123,0.062,13.248,0.09,1.784,0.525,0.148,1.047,0,0.024,0.07
1/03/2017 18:30,0.17,0.064,12.72,0.086,0.928,0.253,0.171,1.454,0.001,0.023,0.066
1/03/2017 19:00,0.212,0.069,13.08,0.075,0.503,0.218,0.162,1.709,0,0.024,0.053
1/03/2017 19:30,0.23,0.049,12.7,0.093,0.498,0.25,0.2,0.543,0,0.024,0.069
1/03/2017 20:00,0.23,0.032,13.448,0.059,0.479,0.2,0.156,0.484,0,0.023,0.049
1/03/2017 20:30,0.225,0.033,12.192,0.088,0.48,0.268,0.17,0.608,0,0.024,0.101
1/03/2017 21:00,0.212,0.048,11.532,0.063,0.458,0.203,0.162,0.755,0,0.024,0.079
1/03/2017 21:30,0.212,0.013,10.668,0.081,0.45,0.233,0.153,0.501,0,0.024,0.091
1/03/2017 22:00,0.233,0.053,10.64,0.066,0.455,0.21,0.192,0.544,0,0.023,0.055
1/03/2017 22:30,0.228,0.027,10.68,0.075,0.452,0.31,0.152,0.408,0.001,0.025,0.062
1/03/2017 23:00,0.475,0.025,9.4,0.073,0.453,0.23,0.168,0.297,0,0.024,0.059
1/03/2017 23:30,0.212,0.052,9.092,0.073,0.455,0.26,0.155,0.245,0,0.023,0.057
2/03/2017 0:00,0.22,0.013,10.428,0.093,0.441,0.328,0.165,0.24,0,0.024,0.076
2/03/2017 0:30,0.225,0.038,10.74,0.059,0.429,0.433,0.183,0.206,0,0.024,0.085
2/03/2017 1:00,0.225,0.041,10.132,0.088,0.438,0.223,0.155,0.216,0,0.024,0.096
2/03/2017 1:30,0.212,0.012,10.06,0.051,0.44,0.21,0.173,0.195,0.001,0.024,0.057
2/03/2017 2:00,0.21,0.048,11.7,0.093,0.44,0.253,0.153,0.216,0,0.142,0.068
2/03/2017 2:30,0.22,0.03,12.432,0.057,0.429,0.2,0.17,0.197,0,0.07,0.048
2/03/2017 3:00,0.228,0.02,13.972,0.083,0.427,0.238,0.155,0.208,0,0.023,0.067
2/03/2017 3:30,0.212,0.049,14.2,0.063,0.564,0.203,0.176,0.201,0,0.063,0.05
