scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
0,,B,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,5,0.06
1,,B,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,10,0.06
2,,B,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,15,0.06
3,,B,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,20,0.06
4,,B,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,25,0.06
5,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,5,0.06
6,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,10,0.06
7,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,15,0.06
8,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,20,0.06
9,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,25,0.06
10,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,5,0.06
11,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,10,0.06
12,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,15,0.06
13,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,20,0.06
14,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,25,0.06
15,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,5,0.06
16,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,10,0.06
17,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,15,0.06
18,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,20,0.06
19,B_exist_micro.csv,B,btm_s_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,25,0.06
