,central_battery_revenue
2017-02-26 10:00:00,0.0
2017-02-26 10:30:00,0.0
2017-02-26 11:00:00,0.0
2017-02-26 11:30:00,0.0
2017-02-26 12:00:00,-0.613008
2017-02-26 12:30:00,-0.6482927999999998
2017-02-26 13:00:00,-0.06482927999999973
2017-02-26 13:30:00,-0.004321951999999953
2017-02-26 14:00:00,-0.0006482928000001209
2017-02-26 14:30:00,-0.00012965855999993891
2017-02-26 15:00:00,-6.482928000082211e-06
2017-02-26 15:30:00,-6.482927999229559e-07
2017-02-26 16:00:00,-6.482928029072355e-08
2017-02-26 16:30:00,-4.321952076224988e-09
2017-02-26 17:00:00,0.07588100000000002
2017-02-26 17:30:00,-0.4202640012965857
2017-02-26 18:00:00,-0.01400880004321948
2017-02-26 18:30:00,-0.004202640012966014
2017-02-26 19:00:00,-0.00014008800043214365
2017-02-26 19:30:00,-1.4008800043256997e-05
2017-02-26 20:00:00,-1.4008800043541215e-06
2017-02-26 20:30:00,-1.4008800036435787e-07
2017-02-26 21:00:00,-1.4008800093279205e-08
2017-02-26 21:30:00,-4.202640582207095e-09
2017-02-26 22:00:00,-1.0506603587145946e-10
2017-02-26 22:30:00,-4.202632908345549e-11
2017-02-26 23:00:00,-1.4009060578246135e-12
2017-02-26 23:30:00,-1.4011902749189175e-13
2017-02-27 00:00:00,-1.4068746168049984e-14
2017-02-27 00:30:00,-1.4210854715202005e-15
2017-02-27 01:00:00,0.0
2017-02-27 01:30:00,-1.4210854715202002e-16
2017-02-27 02:00:00,0.0
2017-02-27 02:30:00,0.0
2017-02-27 03:00:00,0.0
2017-02-27 03:30:00,0.0
2017-02-27 04:00:00,0.0
2017-02-27 04:30:00,0.0
2017-02-27 05:00:00,0.0
2017-02-27 05:30:00,0.0
2017-02-27 06:00:00,0.0
2017-02-27 06:30:00,0.0
2017-02-27 07:00:00,0.0
2017-02-27 07:30:00,0.0
2017-02-27 08:00:00,0.0
2017-02-27 08:30:00,0.0
2017-02-27 09:00:00,0.0
2017-02-27 09:30:00,0.0
2017-02-27 10:00:00,0.0
2017-02-27 10:30:00,0.0
2017-02-27 11:00:00,0.0
2017-02-27 11:30:00,0.0
