,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 03:30:00,0,0,0,0.0,0,0.4740000000000002,0,1.1424999999999996,0.0,0,0
2017-02-26 04:00:00,0,0,0,0.0,0,0.0,0,3.4131666666666662,0.0,0,0
2017-02-26 04:30:00,0,0,0,0.0,0,0.9278333333333341,0,0.8666666666666677,0.0,0,0
2017-02-26 05:00:00,0,0,0,0.0,0,0.31856666666666617,0,11.540333333333333,0.0,0,0
2017-02-26 05:30:00,0,0,0,0.0,0,0.3743666666666668,0,4.662933333333332,0.0,0,0
2017-02-26 06:00:00,0,0,0,0.0,0,0.17249749999999908,0,33.213992499999996,0.0,0,0
2017-02-26 06:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 07:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 07:30:00,0,0,0,0.0,0,3.0104000000000006,0,0.0,0.0,0,0
2017-02-26 08:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 08:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 09:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 09:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 10:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 10:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 11:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 11:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 12:00:00,0,0,0,4.608400000000001,0,0.0,0,0.0,0.0,0,0
2017-02-26 12:30:00,0,0,0,14.767400000000002,0,0.0,0,0.0,0.0,0,0
2017-02-26 13:00:00,0,0,0,17.726999999999997,0,0.0,0,0.0,0.0,0,0
2017-02-26 13:30:00,0,0,0,17.03066666666667,0,0.0,0,0.0,0.0,0,0
2017-02-26 14:00:00,0,0,0,17.244350000000004,0,0.0,0,0.0,0.0,0,0
2017-02-26 14:30:00,0,0,0,18.517995,0,2.842995,0,0.0,0.0,0,0
2017-02-26 15:00:00,0,0,0,17.3659995,0,0.0,0,0.0,0.0,0,0
2017-02-26 15:30:00,0,0,0,17.562399950000003,0,0.0,0,0.0,0.0,0,0
2017-02-26 16:00:00,0,0,0,16.780399994999993,0,0.0,0,0.0,0.0,0,0
2017-02-26 16:30:00,0,0,0,2.2808999996666683,0,0.0,0,0.0,0.0,0,0
2017-02-26 17:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 17:30:00,0,0,0,0.0,0,0.0,0,1.3120000000000007,0.0,0,0
2017-02-26 18:00:00,0,0,0,0.0,0,0.0,0,6.175166666666668,0.0,0,0
2017-02-26 18:30:00,0,0,0,0.0,0,0.15156666666666618,0,20.427333333333333,0.0,0,0
