,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 10:00:00,0.03792,0.00696,0.19702399999999995,0.0,0.19702399999999995,0.0,0.0,0.0,0.0,0.00936,0.01944
2017-02-26 10:30:00,0.0396,0.012,0.24553999999999998,0.0,0.2424,0.0,0.0,0.0,0.0,0.00984,0.02616
2017-02-26 11:00:00,0.0408,0.01536,0.19591999999999998,0.0,0.19591999999999998,0.0,0.0,0.0,0.0,0.008400000000000001,0.025439999999999997
2017-02-26 11:30:00,0.04032,0.01728,0.20032,0.0,0.20032000000000003,0.0,0.0,0.0,0.0,0.00912,0.02784
2017-02-26 12:00:00,0.041519999999999994,0.01584,0.662376,0.0,0.23376,0.0,0.0,0.0,0.0,0.01032,0.018
2017-02-26 12:30:00,0.03912,0.00312,1.0092960000000002,0.0,0.23376,0.0,0.0,0.0,0.0,0.008400000000000001,0.021599999999999998
2017-02-26 13:00:00,0.1032,0.014879999999999999,1.0880399999999997,0.0,0.23736,0.0,0.0,0.0,0.0,0.00912,0.016800000000000002
2017-02-26 13:30:00,0.03912,0.0048,1.01552,0.0,0.24167999999999998,0.0,0.0,0.0,0.0,0.01032,0.02208
2017-02-26 14:00:00,0.041519999999999994,0.010559999999999998,1.0260960000000001,0.0,0.252,0.0,0.0,0.0,0.0,0.00864,0.0204
2017-02-26 14:30:00,0.041999999999999996,0.00912,1.179,0.0,0.23471999999999998,0.0,0.0,0.0,0.0,0.00912,0.03
2017-02-26 15:00:00,0.041519999999999994,0.00624,1.0485600000000002,0.0,0.23592,0.0,0.0,0.0,0.0,0.01032,0.02472
2017-02-26 15:30:00,0.0396,0.0132,1.027296,0.0,0.23615999999999998,0.0,0.0,0.0,0.0,0.00864,0.02592
2017-02-26 16:00:00,0.03912,0.00336,1.0156559999999997,0.0,0.23687999999999998,0.0,0.0,0.0,0.0,0.00912,0.01848
2017-02-26 16:30:00,0.03912,0.0132,0.434756,0.0,0.24095999999999998,0.0,0.0,0.0,0.0,0.01032,0.01992
2017-02-26 17:00:00,0.04032,0.0064800000000000005,0.287596,0.0,0.23231999999999997,0.0,0.0,0.0,0.0,0.00864,0.019679999999999996
2017-02-26 17:30:00,0.041999999999999996,0.008400000000000001,0.3972,0.0,0.22871999999999998,0.0,0.00336,0.0,0.0,0.00912,0.01872
2017-02-26 18:00:00,0.0408,0.01128,0.5078914285714285,0.0,0.22823999999999997,0.0,0.00768,0.0,0.0,0.01032,0.02736
2017-02-26 18:30:00,0.05039999999999999,0.00312,1.0084080000000002,0.0,0.22272,0.0,0.03552,0.0,0.0,0.00864,0.02592
2017-02-26 19:00:00,0.06432,0.01392,0.49360800000000005,0.0,0.18791999999999998,0.0,0.03816,0.0,0.0,0.00912,0.03024
2017-02-26 19:30:00,0.06432,0.0057599999999999995,0.3874937142857143,0.0,0.132,0.0,0.03432,0.0,0.0,0.01008,0.02016
2017-02-26 20:00:00,0.1296,0.00816,0.37242857142857144,0.0,0.13271999999999998,0.0,0.03792,0.0,0.0,0.00864,0.02208
2017-02-26 20:30:00,0.06552000000000001,0.01128,0.41238514285714284,0.0,0.21503999999999998,0.0,0.03287999999999999,0.0,0.0,0.00912,0.018
2017-02-26 21:00:00,0.06552000000000001,0.00312,0.35382857142857144,0.0,0.12840000000000001,0.0,0.03816,0.0,0.0,0.01008,0.01992
2017-02-26 21:30:00,0.066,0.012,1.0514365714285716,0.0,0.13440000000000002,0.0,0.057359999999999994,0.0,0.0,0.00864,0.019679999999999996
2017-02-26 22:00:00,0.066,0.0072,0.3874148571428571,0.0,0.13608,0.0,0.04464000000000001,0.0,0.0,0.00864,0.02496
2017-02-26 22:30:00,0.06312,0.00552,0.40006628571428565,0.0,0.13608,0.0,0.04392,0.0,0.0,0.01032,0.0288
2017-02-26 23:00:00,0.06312,0.012719999999999999,0.41985942857142855,0.0,0.13679999999999998,0.0,0.0324,0.0,0.0,0.008400000000000001,0.02208
2017-02-26 23:30:00,0.0636,0.00384,0.3262114285714285,0.0,0.13512,0.0,0.036719999999999996,0.0,0.0,0.00864,0.02136
2017-02-27 00:00:00,0.06672,0.008400000000000001,0.32118514285714284,0.0,0.1296,0.0,0.0396,0.0,0.0,0.010559999999999998,0.01824
2017-02-27 00:30:00,0.0648,0.010799999999999999,0.3047451428571429,0.0,0.12768000000000002,0.0,0.0372,0.0,0.0,0.00864,0.01944
2017-02-27 01:00:00,0.06552000000000001,0.0026399999999999996,0.31760571428571427,0.0,0.12744,0.0,0.033120000000000004,0.0,0.0,0.008400000000000001,0.02016
2017-02-27 01:30:00,0.0624,0.01536,0.30167999999999995,0.0,0.13056,0.0,0.033120000000000004,0.0,0.0,0.0096,0.02112
2017-02-27 02:00:00,0.0612,0.01728,0.31628228571428574,0.0,0.16128,0.0,0.03528,0.0,0.0,0.06216,0.028319999999999998
2017-02-27 02:30:00,0.12648,0.014159999999999999,0.275688,0.0,0.16488,0.0,0.03456,0.0,0.0,0.02112,0.024
2017-02-27 03:00:00,0.0636,0.00504,0.30476571428571425,0.0,0.16848000000000002,0.0,0.03744,0.0,0.0,0.00864,0.02184
