,participant_1,participant_2,participant_3,participant_4
2017-02-26 03:30:00,-0.265,-0.051,-5.58,-0.096
2017-02-26 04:00:00,-0.158,-0.016,-7.392,-0.095
2017-02-26 04:30:00,-0.168,-0.035,-6.96,-0.061
2017-02-26 05:00:00,-0.168,-0.043,-6.292000000000002,-0.091
2017-02-26 05:30:00,-0.17,-0.011,-7.18,-0.065
2017-02-26 06:00:00,-0.433,-0.043,-5.78,-0.081
2017-02-26 06:30:00,-0.155,-0.035,-6.62,-0.084
2017-02-26 07:00:00,-0.158,-0.013,-6.0520000000000005,-0.086
2017-02-26 07:30:00,-0.165,-0.047,-5.66,-0.101
2017-02-26 08:00:00,-0.165,-0.029,-7.652,-0.08
2017-02-26 08:30:00,-0.17,-0.019,-7.06,-0.105
2017-02-26 09:00:00,-0.165,-0.048,-7.92,-0.08
2017-02-26 09:30:00,-0.16,-0.022,-6.372000000000001,-0.102
2017-02-26 10:00:00,-0.158,-0.029,-7.412000000000001,-0.08
2017-02-26 10:30:00,-0.165,-0.05,-7.38,-0.078
2017-02-26 11:00:00,-0.17,-0.064,-9.32,-0.08
2017-02-26 11:30:00,-0.168,-0.07200000000000001,-9.3,-0.065
2017-02-26 12:00:00,-0.173,-0.066,-10.12,-0.531
2017-02-26 12:30:00,-0.163,-0.013,-9.14,-0.9
2017-02-26 13:00:00,-0.43,-0.062,-7.88,-0.939
2017-02-26 13:30:00,-0.163,-0.02,-7.032,-0.894
2017-02-26 14:00:00,-0.173,-0.044,-7.02,-0.903
2017-02-26 14:30:00,-0.175,-0.038,-6.76,-0.903
2017-02-26 15:00:00,-0.173,-0.026,-7.52,-0.894
2017-02-26 15:30:00,-0.165,-0.055,-6.772,-0.918
2017-02-26 16:00:00,-0.163,-0.014,-7.332000000000002,-0.8759999999999999
2017-02-26 16:30:00,-0.163,-0.055,-7.24,-0.258
2017-02-26 17:00:00,-0.168,-0.027000000000000003,-7.66,-0.054000000000000006
2017-02-26 17:30:00,-0.175,-0.035,-7.98,-0.096
2017-02-26 18:00:00,-0.17,-0.047,-7.247999999999998,-0.091
2017-02-26 18:30:00,-0.21,-0.013,-7.38,-0.086
