,net_participant_export,central_battery_export,unallocated_local_solar,unallocated_central_battery_load,gross_participant_grid_import,gross_participant_local_solar_import,gross_participant_central_battery_import,net_network_export
2017-02-26 03:30:00,-5.992,0.0,0,0.0,5.992,0,0,-5.992
2017-02-26 04:00:00,-7.6610000000000005,0.0,0,0.0,7.6610000000000005,0,0,-7.6610000000000005
2017-02-26 04:30:00,-7.224,0.0,0,0.0,7.224,0,0,-7.224
2017-02-26 05:00:00,-6.594000000000002,0.0,0,0.0,6.594000000000002,0,0,-6.594000000000002
2017-02-26 05:30:00,-7.426,0.0,0,0.0,7.426,0,0,-7.426
2017-02-26 06:00:00,-6.337000000000001,0.0,0,0.0,6.337000000000001,0,0,-6.337000000000001
2017-02-26 06:30:00,-6.894,0.0,0,0.0,6.894,0,0,-6.894
2017-02-26 07:00:00,-6.309000000000001,0.0,0,0.0,6.309000000000001,0,0,-6.309000000000001
2017-02-26 07:30:00,-5.973,0.0,0,0.0,5.973,0,0,-5.973
2017-02-26 08:00:00,-7.926,0.0,0,0.0,7.926,0,0,-7.926
2017-02-26 08:30:00,-7.354,0.0,0,0.0,7.354,0,0,-7.354
2017-02-26 09:00:00,-8.213,0.0,0,0.0,8.213,0,0,-8.213
2017-02-26 09:30:00,-6.6560000000000015,0.0,0,0.0,6.6560000000000015,0,0,-6.6560000000000015
2017-02-26 10:00:00,-7.679000000000001,0.0,0,0.0,7.679000000000001,0,0,-7.679000000000001
2017-02-26 10:30:00,-7.673,0.0,0,0.0,7.673,0,0,-7.673
2017-02-26 11:00:00,-9.634,0.0,0,0.0,9.634,0,0,-9.634
2017-02-26 11:30:00,-9.605,0.0,0,0.0,9.605,0,0,-9.605
2017-02-26 12:00:00,-10.89,0.0,0,0.0,10.89,0,0,-10.89
2017-02-26 12:30:00,-10.216000000000001,0.0,0,0.0,10.216000000000001,0,0,-10.216000000000001
2017-02-26 13:00:00,-9.311,0.0,0,0.0,9.311,0,0,-9.311
2017-02-26 13:30:00,-8.109,0.0,0,0.0,8.109,0,0,-8.109
2017-02-26 14:00:00,-8.139999999999999,0.0,0,0.0,8.139999999999999,0,0,-8.139999999999999
2017-02-26 14:30:00,-7.8759999999999994,0.0,0,0.0,7.8759999999999994,0,0,-7.8759999999999994
2017-02-26 15:00:00,-8.613,0.0,0,0.0,8.613,0,0,-8.613
2017-02-26 15:30:00,-7.91,0.0,0,0.0,7.91,0,0,-7.91
2017-02-26 16:00:00,-8.385000000000002,0.0,0,0.0,8.385000000000002,0,0,-8.385000000000002
2017-02-26 16:30:00,-7.716,0.0,0,0.0,7.716,0,0,-7.716
2017-02-26 17:00:00,-7.909000000000001,0.0,0,0.0,7.909000000000001,0,0,-7.909000000000001
2017-02-26 17:30:00,-8.286000000000001,0.0,0,0.0,8.286000000000001,0,0,-8.286000000000001
2017-02-26 18:00:00,-7.555999999999998,0.0,0,0.0,7.555999999999998,0,0,-7.555999999999998
2017-02-26 18:30:00,-7.689,0.0,0,0.0,7.689,0,0,-7.689
