,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 03:30:00,0.5458333333333333,1.0665760000000002,0.0,0.0,1.6124093333333334
2017-02-26 04:00:00,0.5458333333333333,1.3636580000000003,0.0,0.0,1.9094913333333334
2017-02-26 04:30:00,0.5458333333333333,1.2858720000000003,0.0,0.0,1.8317053333333337
2017-02-26 05:00:00,0.5458333333333333,1.1737320000000002,0.0,0.0,1.7195653333333336
2017-02-26 05:30:00,0.5458333333333333,1.3218280000000002,0.0,0.0,1.8676613333333334
2017-02-26 06:00:00,0.5458333333333333,1.1279860000000002,0.0,0.0,1.6738193333333333
2017-02-26 06:30:00,0.5458333333333333,1.2271320000000001,0.0,0.0,1.7729653333333335
2017-02-26 07:00:00,0.5458333333333333,1.1230020000000003,0.0,0.0,1.6688353333333334
2017-02-26 07:30:00,0.5458333333333333,1.0631940000000002,0.0,0.0,1.6090273333333336
2017-02-26 08:00:00,0.5458333333333333,1.4108280000000002,0.0,0.0,1.9566613333333334
2017-02-26 08:30:00,0.5458333333333333,1.309012,0.0,0.0,1.8548453333333335
2017-02-26 09:00:00,0.5458333333333333,1.4619140000000002,0.0,0.0,2.0077473333333336
2017-02-26 09:30:00,0.5458333333333333,1.1847680000000005,0.0,0.0,1.7306013333333339
2017-02-26 10:00:00,0.5458333333333333,1.3668620000000002,0.0,0.0,1.9126953333333336
2017-02-26 10:30:00,0.5458333333333333,1.3657940000000002,0.0,0.0,1.9116273333333336
2017-02-26 11:00:00,0.5458333333333333,1.7148520000000003,0.0,0.0,2.2606853333333334
2017-02-26 11:30:00,0.5458333333333333,1.7096900000000004,0.0,0.0,2.2555233333333335
2017-02-26 12:00:00,0.5458333333333333,1.9384200000000003,0.0,0.0,2.4842533333333336
2017-02-26 12:30:00,0.5458333333333333,1.8184480000000005,0.0,0.0,2.364281333333334
2017-02-26 13:00:00,0.5458333333333333,1.6573580000000003,0.0,0.0,2.2031913333333337
2017-02-26 13:30:00,0.5458333333333333,1.4434020000000003,0.0,0.0,1.9892353333333337
2017-02-26 14:00:00,0.5458333333333333,1.44892,0.0,0.0,1.9947533333333332
2017-02-26 14:30:00,0.5458333333333333,1.401928,0.0,0.0,1.9477613333333332
2017-02-26 15:00:00,0.5458333333333333,1.533114,0.0,0.0,2.0789473333333333
2017-02-26 15:30:00,0.5458333333333333,1.4079800000000005,0.0,0.0,1.9538133333333336
2017-02-26 16:00:00,0.5458333333333333,1.4925300000000006,0.0,0.0,2.0383633333333337
2017-02-26 16:30:00,0.5458333333333333,1.3734480000000002,0.0,0.0,1.9192813333333336
2017-02-26 17:00:00,0.5458333333333333,1.4078020000000002,0.0,0.0,1.9536353333333336
2017-02-26 17:30:00,0.5458333333333333,1.474908,0.0,0.0,2.0207413333333335
2017-02-26 18:00:00,0.5458333333333333,1.344968,0.0,0.0,1.8908013333333331
2017-02-26 18:30:00,0.5458333333333333,1.3686420000000004,0.0,0.0,1.9144753333333338
