scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
0,,T,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
1,,T,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
2,,T,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
3,,T,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
4,,T,bau,,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
5,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
6,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
7,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
8,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
9,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
10,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
11,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
12,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
13,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
14,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
15,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
16,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
17,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
18,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
19,T_max_pv.csv,T,cp_only,T_max_pv,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
20,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
21,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
22,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
23,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
24,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
25,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
26,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
27,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
28,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
29,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
30,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
31,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
32,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
