scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
0,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
