,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 04:30:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 05:00:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 05:30:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 06:00:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 06:30:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 07:00:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 07:30:00,0,0,0,0.0,0,0.0,0,0.0,0,0,0
2017-02-26 08:00:00,0,0,0,0.0025000000000000022,0,0.0,0,0.007500000000000007,0,0,0
2017-02-26 08:30:00,0,0,0,0.00012500000000004174,0,0.0,0,0.00037500000000012523,0,0,0
2017-02-26 09:00:00,0,0,0,6.249999999985434e-06,0,0.0,0,1.87499999999563e-05,0,0,0
2017-02-26 09:30:00,0,0,0,4.6875000014878765e-07,0,3.1250000009919177e-07,0,4.6875000014878765e-07,0,0,0
2017-02-26 10:00:00,0,0,0,2.3437499940826e-08,0,1.5624999960550667e-08,0,2.3437499940826e-08,0,0,0
2017-02-26 10:30:00,0,0,0,1.171875263494826e-09,0,7.812501756632173e-10,0,1.171875263494826e-09,0,0,0
2017-02-26 11:00:00,0,0,0,5.859379648143204e-11,0,3.906253098762136e-11,0,5.859379648143204e-11,0,0,0
2017-02-26 11:30:00,0,0,0,2.929656517380863e-12,0,1.9531043449205754e-12,0,2.929656517380863e-12,0,0,0
