,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26 08:00:00,0.0,0.0,0.0,0.0006500000000000006,0.0,0.0,0.0,0.0019500000000000019,0.0,0.0,0.0
2017-02-26 08:30:00,0.0,0.0,0.0,3.250000000001085e-05,0.0,0.0,0.0,9.750000000003256e-05,0.0,0.0,0.0
2017-02-26 09:00:00,0.0,0.0,0.0,1.6249999999962128e-06,0.0,0.0,0.0,4.874999999988639e-06,0.0,0.0,0.0
2017-02-26 09:30:00,0.0,0.0,0.0,1.2187500003868479e-07,0.0,8.125000002578987e-08,0.0,1.2187500003868479e-07,0.0,0.0,0.0
2017-02-26 10:00:00,0.0,0.0,0.0,6.09374998461476e-09,0.0,4.062499989743174e-09,0.0,6.09374998461476e-09,0.0,0.0,0.0
2017-02-26 10:30:00,0.0,0.0,0.0,3.0468756850865476e-10,0.0,2.031250456724365e-10,0.0,3.0468756850865476e-10,0.0,0.0,0.0
2017-02-26 11:00:00,0.0,0.0,0.0,1.523438708517233e-11,0.0,1.0156258056781553e-11,0.0,1.523438708517233e-11,0.0,0.0,0.0
2017-02-26 11:30:00,0.0,0.0,0.0,7.617106945190244e-13,0.0,5.078071296793496e-13,0.0,7.617106945190244e-13,0.0,0.0,0.0
