,central_battery_revenue
2017-02-26 04:00:00,0.0
2017-02-26 04:30:00,0.0
2017-02-26 05:00:00,0.0
2017-02-26 05:30:00,0.0
2017-02-26 06:00:00,0.0
2017-02-26 06:30:00,0.0
2017-02-26 07:00:00,0.0
2017-02-26 07:30:00,0.0
2017-02-26 08:00:00,-0.002400000000000002
2017-02-26 08:30:00,-0.00012000000000004006
2017-02-26 09:00:00,-5.9999999999860165e-06
2017-02-26 09:30:00,-3.0000000009522407e-07
2017-02-26 10:00:00,-1.499999996212864e-08
2017-02-26 10:30:00,-7.500001686366886e-10
2017-02-26 11:00:00,-3.75000297481165e-11
2017-02-26 11:30:00,-1.8749801711237523e-12
