,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 04:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 05:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 05:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 06:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 06:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 07:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 07:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 08:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 08:30:00,0,0,0,0.5031639192000001,0,0.0,0,0.0,0.0,0,0
2017-02-26 09:00:00,0,0,0,0.9859762748000003,0,0.0,0,0.0,0.0,0,0
2017-02-26 09:30:00,0,0,0,2.335810302748749,0,0.10325711383249958,0,2.7584578627487497,0.0,0,0
2017-02-26 10:00:00,0,0,0,3.12318776147077,0,0.42515284922495766,0,3.54892646797077,0.0,0,0
2017-02-26 10:30:00,0,0,0,4.164581072890204,0,1.031800208637914,0,4.607557175890204,0.0,0,0
2017-02-26 11:00:00,0,0,0,4.012658202611177,0,0.7062769445185624,0,4.518071590111177,0.0,0,0
2017-02-26 11:30:00,0,0,0,3.806449198380559,0,0.5423907862759281,0,4.2844929948805595,0.0,0,0
