,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 04:00:00,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0
2017-02-26 04:30:00,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0
2017-02-26 05:00:00,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0
2017-02-26 05:30:00,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0
2017-02-26 06:00:00,0.0023374605555555555,0.002337460555555555,0.0023374605555555555,0,0.0023374605555555555,0.002337460555555555,0.002337460555555555,0.0023374605555555555,0,0.002337460555555555,0.002337460555555555
2017-02-26 06:30:00,0.155,0.035,0.1890275461857143,0,0.1890275461857143,0.0,0.037000000000000005,0.0,0,0.038,0.07400000000000001
2017-02-26 07:00:00,0.158,0.013000000000000001,0.7054312622999999,0,0.7054312622999999,0.0,0.0,0.0,0,0.040999999999999995,0.11900000000000001
2017-02-26 07:30:00,0.165,0.047,1.0989675087166664,0,0.71,0.0,0.0,0.0,0,0.035,0.098
2017-02-26 08:00:00,0.165,0.028999999999999998,1.5290306909,0,0.711,0.0,0.0,0.0,0,0.187,0.102
2017-02-26 08:30:00,0.17,0.019,1.7940991941333329,0,0.71,0.0,0.0,0.0,0,0.043,0.073
2017-02-26 09:00:00,0.165,0.048,2.2759539618666667,0,0.708,0.0,0.0,0.0,0,0.036000000000000004,0.08800000000000001
2017-02-26 09:30:00,0.16,0.022000000000000002,2.4815745586666664,0,0.546,0.0,0.0,0.0,0,0.036000000000000004,0.079
2017-02-26 10:00:00,0.158,0.028999999999999998,2.69035219705,0,1.202,0.0,0.0,0.0,0,0.039,0.081
2017-02-26 10:30:00,0.165,0.05,3.094188460433333,0,1.01,0.0,0.0,0.0,0,0.040999999999999995,0.109
2017-02-26 11:00:00,0.17,0.064,3.321886058750001,0,0.9990000000000001,0.0,0.0,0.0,0,0.035,0.106
2017-02-26 11:30:00,0.168,0.07200000000000001,3.22039141005,0,0.995,0.0,0.0,0.0,0,0.038,0.11599999999999999
