,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 10:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 10:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 11:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 11:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 12:00:00,0,0,0,2.554200000000001,0,0.0,0,0.0,0.0,0,0
2017-02-26 12:30:00,0,0,0,12.116180000000004,0,0.0,0,0.0,0.0,0,0
2017-02-26 13:00:00,0,0,0,17.461878,0,0.0,0,0.0,0.0,0,0
2017-02-26 13:30:00,0,0,0,17.01299186666667,0,0.0,0,0.0,0.0,0,0
2017-02-26 14:00:00,0,0,0,17.241698780000007,0,0.0,0,0.0,0.0,0,0
2017-02-26 14:30:00,0,0,0,18.517729878,0,2.842729878,0,0.0,0.0,0,0
2017-02-26 15:00:00,0,0,0,17.365972987800003,0,0.0,0,0.0,0.0,0,0
2017-02-26 15:30:00,0,0,0,17.562397298780006,0,0.0,0,0.0,0.0,0,0
2017-02-26 16:00:00,0,0,0,16.780399729877992,0,0.0,0,0.0,0.0,0,0
2017-02-26 16:30:00,0,0,0,2.280899981991868,0,0.0,0,0.0,0.0,0,0
2017-02-26 17:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-26 17:30:00,0,0,0,0.0,0,0.0,0,0.5608999945975603,0.0,0,0
2017-02-26 18:00:00,0,0,0,0.0,0,0.0,0,6.15012999981992,0.0,0,0
2017-02-26 18:30:00,0,0,0,0.0,0,0.14906299998199168,0,20.422325999963984,0.0,0,0
2017-02-26 19:00:00,0,0,0,0.0,0,0.0,0,6.484316299998199,0.0,0,0
2017-02-26 19:30:00,0,0,0,0.0,0,0.0,0,3.0908416299998214,0.0,0,0
2017-02-26 20:00:00,0,0,0,0.0,0,0.0,0,1.0894941629999846,0.0,0,0
2017-02-26 20:30:00,0,0,0,0.0,0,0.0,0,2.801899416300001,0.0,0,0
2017-02-26 21:00:00,0,0,0,0.0,0,0.0,0,3.042999941629997,0.0,0,0
2017-02-26 21:30:00,0,0,0,0.0,0,4.6098999941629994,0,18.474999988326,0.0,0,0
2017-02-26 22:00:00,0,0,0,0.0,0,0.0,0,3.6095999995622248,0.0,0,0
2017-02-26 22:30:00,0,0,0,0.0,0,1.1665999999416299,0,3.1629999998832594,0.0,0,0
2017-02-26 23:00:00,0,0,0,0.0,0,0.0,0,3.5458999999941625,0.0,0,0
2017-02-26 23:30:00,0,0,0,0.0,0,0.0,0,0.340499999999414,0.0,0,0
2017-02-27 00:00:00,0,0,0,0.0,0,0.0,0,0.6498999999999415,0.0,0,0
2017-02-27 00:30:00,0,0,0,0.0,0,0.0,0,0.2373999999999946,0.0,0,0
2017-02-27 01:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-27 01:30:00,0,0,0,0.0,0,0.0,0,1.0929999999999997,0.0,0,0
2017-02-27 02:00:00,0,0,0,0.0,0,1.2524000000000002,0,1.1894999999999993,0.0,0,0
2017-02-27 02:30:00,0,0,0,0.0,0,0.0,0,0.0039000000000006807,0.0,0,0
2017-02-27 03:00:00,0,0,0,0.0,0,0.0,0,1.405999999999998,0.0,0,0
2017-02-27 03:30:00,0,0,0,0.0,0,0.0,0,0.38550000000000084,0.0,0,0
2017-02-27 04:00:00,0,0,0,0.0,0,0.0,0,1.342499999999999,0.0,0,0
2017-02-27 04:30:00,0,0,0,0.0,0,0.0,0,0.7815000000000021,0.0,0,0
2017-02-27 05:00:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-27 05:30:00,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0
2017-02-27 06:00:00,0,0,0,0.0,0,1.0213999999999999,0,0.0,0.0,0,0
2017-02-27 06:30:00,0,0,0,0.0,0,5.191899999999996,0,0.0,0.0,0,0
2017-02-27 07:00:00,0,0,0,5.671,0,14.391,0,9.778500000000001,0.0,0,0
2017-02-27 07:30:00,0,0,0,19.378,0,5.8340000000000005,0,17.278,0.0,0,0
2017-02-27 08:00:00,0,0,0,17.938333333333333,0,4.345733333333335,0,3.347333333333335,0.0,0,0
2017-02-27 08:30:00,0,0,0,19.795666666666666,0,7.157066666666669,0,11.43866666666667,0.0,0,0
2017-02-27 09:00:00,0,0,0,21.827666666666666,0,5.378666666666668,0,0.15616666666666656,0.0,0,0
2017-02-27 09:30:00,0,0,0,17.34225,0,2.016250000000001,0,0.0,0.0,0,0
2017-02-27 10:00:00,0,0,0,19.666666666666664,0,2.593066666666667,0,19.94566666666667,0.0,0,0
2017-02-27 10:30:00,0,0,0,17.079,0,1.2216000000000022,0,0.0,0.0,0,0
2017-02-27 11:00:00,0,0,0,23.61,0,0.45839999999999925,0,0.0,0.0,0,0
2017-02-27 11:30:00,0,0,0,18.265249999999995,0,0.7722500000000014,0,0.0,0.0,0,0
