,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 03:30:00,0,0,0,2.266666666666667,0,2.2666666666666666,0,2.2666666666666666,0.0,0,0
2017-02-26 04:00:00,0,0,0,2.375,0,2.8289999999999997,0,3.311000000000001,0.0,0,0
2017-02-26 04:30:00,0,0,0,1.525,0,3.3434999999999997,0,3.3434999999999997,0.0,0,0
2017-02-26 05:00:00,0,0,0,2.275,0,2.6895000000000007,0,2.6895000000000007,0.0,0,0
2017-02-26 05:30:00,0,0,0,1.625,0,3.3930000000000007,0,3.3930000000000007,0.0,0,0
2017-02-26 06:00:00,0,0,0,2.025,0,2.5875000000000004,0,2.5875000000000004,0.002,0,0
2017-02-26 06:30:00,0,0,0,2.1,0,3.6570000000000005,0,0.1325,0.0,0,0
2017-02-26 07:00:00,0,0,0,2.15,0,2.8289999999999997,0,0.0,0.0,0,0
2017-02-26 07:30:00,0,0,0,2.5250000000000004,0,4.1899999999999995,0,0.0,0.0,0,0
2017-02-26 08:00:00,0,0,0,2.0,0,3.036,0,0.0,0.0,0,0
2017-02-26 08:30:00,0,0,0,2.625,0,3.1464,0,0.0,0.0,0,0
2017-02-26 09:00:00,0,0,0,2.0,0,2.898,0,0.0,0.002,0,0
2017-02-26 09:30:00,0,0,0,2.55,0,3.45,0,0.0,0.0,0,0
2017-02-26 10:00:00,0,0,0,2.0,0,2.9255999999999998,0,0.0,0.0,0,0
2017-02-26 10:30:00,0,0,0,1.95,0,3.3120000000000003,0,0.8745,0.002,0,0
2017-02-26 11:00:00,0,0,0,2.0,0,2.898,0,0.0,0.0,0,0
2017-02-26 11:30:00,0,0,0,1.625,0,3.381,0,0.0,0.002,0,0
2017-02-26 12:00:00,0,0,0,8.166599999999999,0,3.2844,0,0.0,0.0,0,0
2017-02-26 12:30:00,0,0,0,7.682600000000001,0,2.7324,0,0.0,0.0,0,0
2017-02-26 13:00:00,0,0,0,5.743,0,3.7260000000000004,0,0.0,0.0,0,0
2017-02-26 13:30:00,0,0,0,5.318999999999999,0,3.036,0,0.0,0.002,0,0
2017-02-26 14:00:00,0,0,0,5.330599999999999,0,3.0774000000000004,0,0.0,0.0,0,0
2017-02-26 14:30:00,0,0,0,4.057,0,4.057,0,0.0,0.0,0,0
2017-02-26 15:00:00,0,0,0,4.983999999999998,0,3.8640000000000008,0,0.0,0.0,0,0
2017-02-26 15:30:00,0,0,0,5.387600000000001,0,2.7324,0,0.0,0.0,0,0
2017-02-26 16:00:00,0,0,0,5.1196,0,3.4914,0,0.0,0.0,0,0
2017-02-26 16:30:00,0,0,0,4.1690999999999985,0,3.4914,0,0.9275000000000001,0.0,0,0
2017-02-26 17:00:00,0,0,0,1.35,0,3.9054000000000006,0,1.9344999999999999,0.0,0,0
2017-02-26 17:30:00,0,0,0,2.4,0,3.4364999999999997,0,3.4364999999999997,0.0,0,0
2017-02-26 18:00:00,0,0,0,2.275,0,2.7600000000000002,0,3.569999999999998,0.0,0,0
2017-02-26 18:30:00,0,0,0,2.15,0,3.3365,0,3.3365,0.0,0,0
